Sample File,C:\Users\USER\Desktop\20231120-1.C88,,,,,,
Model,3788,,,,,,
,,,,,,,
Sample #,1,2,3,4,5,6,7
Start Date,11/20/23,11/20/23,11/20/23,11/20/23,11/20/23,11/20/23,11/20/23
Start Time,17:00:15,17:02:34,17:03:58,17:10:59,17:18:47,17:34:04,17:35:45
Sample Length,60,60,60,60,60,60,60
Averaging Interval (s),1,1,1,1,1,1,1
Title,,,,,,,
Instrument ID,Model 3788 SN  3788152601 FW Version 1.26,Model 3788 SN  3788152601 FW Version 1.26,Model 3788 SN  3788152601 FW Version 1.26,Model 3788 SN  3788152601 FW Version 1.26,Model 3788 SN  3788152601 FW Version 1.26,Model 3788 SN  3788152601 FW Version 1.26,Model 3788 SN  3788152601 FW Version 1.26
Instrument Errors,"Pulse Height Error,","Pulse Height Error,","Pulse Height Error,","Pulse Height Error,","Pulse Height Error,","Pulse Height Error,","Pulse Height Error,"
,,,,,,,
Conc Mean,227243,227847,226098,156335,103921,33601.5,1487.82
Conc Min,224300,226500,224500,155400,103200,33030,1450
Conc Max,230000,229000,227400,157100,104500,34110,1551
Conc Std Dev,929.582,607.582,625.964,395.316,273.096,164.74,21.2222
,,,,,,,
Elapsed Time,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?
1,227700,228500,226900,156900,103900,34110,1459
2,227000,228700,226400,156300,104100,33650,1477
3,227700,228600,226800,156700,103700,33770,1493
4,228100,227900,226000,155900,103700,33710,1486
5,227200,227300,225800,156000,103800,33540,1494
6,227800,228700,226700,157100,103490,33350,1488
7,227400,228300,227000,156600,103800,33630,1494
8,226500,228000,226600,156500,104000,33600,1489
9,226200,228800,227400,156100,103700,33610,1508
10,227000,226800,227200,157100,103690,33500,1457
11,228000,226500,226300,155600,104200,33630,1456
12,226800,228300,226700,156300,104200,33690,1508
13,228600,229000,226300,155700,103700,33620,1469
14,226700,228500,227400,156700,104200,33520,1491
15,227300,228200,226300,156300,103600,33870,1481
16,226800,227000,225900,155500,103800,33510,1510
17,227300,228900,227100,155400,104100,33650,1479
18,227600,228000,226500,155700,104300,33390,1452
19,226300,228100,226100,156000,103900,33580,1459
20,227600,226800,225200,156000,104400,33030,1481
21,228000,227400,226800,156400,104400,33710,1483
22,227000,228200,225400,156100,103900,33480,1475
23,226300,227900,226600,156300,104300,33380,1470
24,226600,227800,226400,156400,103700,33520,1483
25,226200,227600,225000,156700,104000,33670,1483
26,226000,227800,227100,156500,103800,33390,1523
27,226200,227500,226300,156500,103700,33460,1466
28,227200,227000,226800,156500,104100,33670,1480
29,226200,227800,225500,156400,103200,33530,1469
30,227200,228100,225400,156200,104300,33750,1512
31,226400,228000,225600,156200,104500,33650,1462
32,226900,227400,226400,156500,103800,33810,1484
33,226600,228900,225700,156300,104100,33560,1477
34,226400,228700,226200,156200,104200,33520,1450
35,226800,228700,226400,156300,104100,33710,1465
36,227200,227400,226300,156600,104200,33440,1488
37,226800,227200,226100,157100,104200,33780,1482
38,226100,228300,225500,156900,104000,33360,1465
39,224300,227800,225800,156100,103900,33460,1469
40,227100,228000,224700,156900,103800,33530,1466
41,227600,227900,225800,156500,103800,33570,1500
42,226700,227600,226300,156500,103700,33860,1467
43,226900,227400,226000,156500,103800,33480,1490
44,227100,227100,224500,156200,103400,33450,1507
45,226200,227500,226100,157100,104100,33430,1522
46,226800,227600,225100,156100,104100,33600,1521
47,226800,227800,225800,156600,103900,33850,1491
48,227800,227400,225900,156000,104400,33590,1495
49,227600,227000,225500,156500,103900,33630,1485
50,228300,227200,225400,156600,103900,33540,1496
51,227500,228000,226000,157000,103900,33550,1510
52,228100,228300,226200,156000,103700,33890,1478
53,228900,228300,225800,156200,104200,33520,1507
54,228300,228800,225800,156400,103600,33770,1503
55,228700,227800,225600,156100,103900,33550,1506
56,228200,227400,226100,156100,103300,33750,1490
57,229100,227800,225700,155700,103700,33620,1533
58,230000,227300,226300,155900,103900,33620,1551
59,228500,227200,225900,156300,103900,33710,1513
60,228400,227000,225500,156300,103700,33770,1521
,,,,,,,
Comments for Sample 1, ,,,,,,
Comments for Sample 2, ,,,,,,
Comments for Sample 3, ,,,,,,
Comments for Sample 4, ,,,,,,
Comments for Sample 5, ,,,,,,
Comments for Sample 6, ,,,,,,
Comments for Sample 7, ,,,,,,
