Sample File,C:\TSI\Aerosol Instrument Manager\20231120-02.C88,,,,,,
Model,3788,,,,,,
,,,,,,,
Sample #,1,2,3,4,5,6,7
Start Date,11/20/23,11/20/23,11/20/23,11/20/23,11/20/23,11/20/23,11/20/23
Start Time,17:00:36,17:02:54,17:04:17,17:11:25,17:19:12,17:34:27,17:36:08
Sample Length,60,60,60,60,60,60,60
Averaging Interval (s),1,1,1,1,1,1,1
Title,,,,,,,
Instrument ID,Model 3788 SN  3788111101 FW Version 1.27,Model 3788 SN  3788111101 FW Version 1.27,Model 3788 SN  3788111101 FW Version 1.27,Model 3788 SN  3788111101 FW Version 1.27,Model 3788 SN  3788111101 FW Version 1.27,Model 3788 SN  3788111101 FW Version 1.27,Model 3788 SN  3788111101 FW Version 1.27
Instrument Errors,None,None,None,None,None,None,None
,,,,,,,
Conc Mean,256447,258435,256993,171428,112632,35243.5,1544.25
Conc Min,254400,256300,255000,168500,111500,34860,1485
Conc Max,260700,260100,259000,173600,114000,35680,1603
Conc Std Dev,1288.21,965.716,988.411,913.435,523.288,163.888,26.8686
,,,,,,,
Elapsed Time,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?,Conc (#/cm?
1,257200,259900,258300,172700,112300,35080,1570
2,257000,259300,257500,172500,113100,35440,1564
3,256100,258000,258200,170800,112700,35290,1565
4,257200,257600,258900,172600,112800,35250,1503
5,258000,258800,258400,171200,112500,35070,1528
6,256200,259400,256900,171400,111600,35360,1502
7,255400,258100,256200,172200,114000,35380,1516
8,255700,259100,256300,172100,113500,35200,1538
9,255400,256800,256500,171800,112600,35100,1562
10,256500,258900,255900,169800,112500,35090,1497
11,256600,259600,257300,172000,112400,35320,1598
12,257100,258600,256100,172600,112900,35460,1514
13,254700,258800,257300,171900,111900,35420,1548
14,256600,259000,256400,171500,113200,35250,1515
15,256200,259500,259000,171600,113000,34930,1550
16,255400,259100,257700,171100,113300,35100,1544
17,255300,259700,258500,172600,112000,34990,1530
18,258100,257700,257900,172600,113300,35300,1558
19,255100,258300,256800,172100,112900,34960,1561
20,254800,257600,255900,172800,112400,35080,1526
21,255700,256600,258500,171200,113000,35160,1557
22,256900,259900,257700,171700,112900,35380,1521
23,257200,257800,257600,171500,111700,35220,1550
24,256200,257000,256500,171300,112900,35350,1520
25,254400,256300,256300,171500,112400,35430,1569
26,255200,257900,256700,171700,112800,35010,1525
27,256300,258600,258900,171900,112400,35140,1550
28,255100,258600,256800,170500,112200,35140,1524
29,256100,257000,256700,173600,113900,35370,1559
30,255400,259200,257300,171600,113400,35110,1510
31,256700,258700,255400,171100,112700,35480,1549
32,256800,256400,257300,171100,112500,34970,1540
33,256000,258800,256900,172300,112300,34860,1508
34,255300,258400,256100,171700,112500,35210,1540
35,255600,258300,256800,170300,112600,35120,1527
36,255800,258700,257300,170900,112500,35380,1514
37,255100,258500,256500,171000,111900,35400,1485
38,256600,258000,257000,170000,112700,35160,1510
39,255800,259100,258300,172200,112900,35250,1536
40,255100,257000,258400,170700,112100,35330,1517
41,255300,258300,256600,172300,112100,35300,1558
42,256100,259100,256200,170900,112300,35370,1557
43,255100,258600,257800,172200,113300,35130,1529
44,257300,258600,255800,171000,113100,35080,1568
45,256400,258900,255400,170400,112600,35050,1562
46,255300,258800,258300,170500,112600,35230,1562
47,256600,256300,257200,173100,112500,35340,1567
48,257000,259700,256600,171100,113300,35310,1548
49,255900,257600,257000,171100,112700,35120,1555
50,256700,258400,255000,170200,113600,35680,1572
51,256800,259000,256200,170800,112500,35310,1595
52,256300,257400,256300,171300,112000,35360,1495
53,256700,257800,255500,170600,112100,35520,1569
54,257400,258400,255200,171000,112800,35260,1585
55,259900,259600,257200,170700,112500,35380,1581
56,257600,257400,258100,170900,112300,35480,1570
57,259300,259900,256600,170600,112400,35220,1565
58,259000,260100,256900,168500,112500,35440,1551
59,260700,259700,255500,172600,111500,35240,1603
60,259500,257900,257200,170200,112000,35250,1563
,,,,,,,
Comments for Sample 1, ,,,,,,
Comments for Sample 2, ,,,,,,
Comments for Sample 3, ,,,,,,
Comments for Sample 4, ,,,,,,
Comments for Sample 5, ,,,,,,
Comments for Sample 6, ,,,,,,
Comments for Sample 7, ,,,,,,
