"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA350-0045","973","12","3","1.12","1.6","2023-11-22T09:51:00","480","2023/11/22","09:51:00","0","0","0.0","1","30","66","98","-14","0","12","64","100","98.91","79.58","19.33","25.47","53.0","15.19","101576","26.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","849557","802848","917196","0.000000","0.000000","0.000000","913269","901340","744412","0.000000","0.000000","0.000000","904469","899880","754419","0.000000","0.000000","0.000000","920907","902487","828625","0.000000","0.000000","0.000000","808294","881725","952103","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","137","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","974","12","3","1.12","1.6","2023-11-22T09:51:30","480","2023/11/22","09:51:30","0","0","0.0","0","30","66","98","-2","-10","6","64","100","100.61","80.88","19.73","25.48","52.4","15.02","101584","26.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","849533","802997","917498","0.000000","0.000000","0.000000","906894","895244","739459","0.000000","0.000000","0.000000","904844","900399","754903","0.000000","0.000000","0.000000","921239","903005","829153","0.000000","0.000000","0.000000","812149","886018","956898","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","135","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","975","12","3","1.12","1.6","2023-11-22T09:52:00","480","2023/11/22","09:52:00","0","0","0.0","0","30","66","98","2","5","-27","64","100","99.90","80.36","19.54","25.64","51.8","14.99","101592","26.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","848703","802395","916852","0.000000","0.000000","0.000000","906221","894672","739033","0.000000","0.000000","0.000000","904855","900445","754999","0.000000","0.000000","0.000000","921136","902998","829199","0.000000","0.000000","0.000000","812012","885933","956883","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","135","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","976","12","3","1.12","1.6","2023-11-22T09:52:30","480","2023/11/22","09:52:30","0","0","0.0","0","30","66","98","10","-1","31","64","100","99.61","80.29","19.31","25.77","51.3","14.97","101584","26.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","847526","801416","915809","0.000000","0.000000","0.000000","905974","894587","738969","0.000000","0.000000","0.000000","903665","899420","754156","0.000000","0.000000","0.000000","919014","900955","827352","0.000000","0.000000","0.000000","810299","884110","955000","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","977","12","3","1.12","1.6","2023-11-22T09:53:00","480","2023/11/22","09:53:00","0","0","0.0","0","30","66","98","0","44","5","64","100","100.31","80.57","19.73","25.90","50.9","14.96","101584","26.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","850998","804834","919759","0.000000","0.000000","0.000000","909493","898139","741944","0.000000","0.000000","0.000000","901610","897480","752525","0.000000","0.000000","0.000000","916780","898840","825418","0.000000","0.000000","0.000000","808674","882433","953225","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","978","12","3","1.12","1.6","2023-11-22T09:53:30","480","2023/11/22","09:53:30","0","0","0.0","0","30","66","98","17","-2","-19","64","100","100.00","80.36","19.64","26.01","50.5","14.94","101584","26.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","849942","803957","918787","0.000000","0.000000","0.000000","909326","898038","741888","0.000000","0.000000","0.000000","900900","896880","752026","0.000000","0.000000","0.000000","923176","905197","831261","0.000000","0.000000","0.000000","812398","886505","957660","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","979","12","3","1.12","1.6","2023-11-22T09:54:00","480","2023/11/22","09:54:00","0","0","0.0","0","30","64","98","30","-43","55","64","100","100.16","80.68","19.49","26.12","50.1","14.92","101580","27.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","847784","802059","916677","0.021226","0.004657","0.000000","907196","896064","740290","0.015192","0.005369","0.000000","904846","900810","755346","0.008689","0.000072","0.000000","920068","902223","828570","0.010853","0.002724","0.000000","810387","884392","955420","0.013238","0.005344","0.000000","1545","1404","1545","1395","2042","1395","894","30","894","1349","1402","1349","2292","3831","2292","DualSpot on","1545","1545","1395","1395","2292","2292","1.30","2.00","1.00","0","2292","0.22","0","-747","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","980","12","3","1.12","1.6","2023-11-22T09:54:30","480","2023/11/22","09:54:30","0","0","0.0","0","30","64","98","-27","35","-56","64","100","100.01","80.48","19.53","26.23","49.7","14.90","101580","27.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","850343","804606","919617","0.042328","0.009616","0.000000","910629","899554","743170","0.029216","0.007932","0.000000","901468","897562","752651","0.021816","0.002824","0.000000","922977","905130","831255","0.020390","0.005841","0.000000","811553","885715","956899","0.023950","0.008900","0.000000","1540","1491","1540","1291","973","1291","1354","1170","1354","1188","1601","1188","1859","2543","1859","DualSpot on","1545","1545","1381","1381","2238","2238","1.30","2.00","1.00","0","2238","0.24","0","-693","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","981","12","3","1.12","1.6","2023-11-22T09:55:00","480","2023/11/22","09:55:00","0","0","0.0","0","30","64","98","-22","-10","34","64","100","100.21","80.53","19.67","26.34","49.4","14.88","101580","27.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","853066","807309","922761","0.062931","0.013553","0.000000","906815","895859","740140","0.042568","0.010358","0.000000","903769","899955","754663","0.033056","0.003654","0.000000","919876","902182","828551","0.031047","0.007146","0.000000","809018","882962","953963","0.034378","0.012763","0.000000","1502","1175","1502","1229","914","1229","1158","350","1158","1327","665","1327","1808","2742","1808","DualSpot on","1539","1539","1362","1362","2184","2184","1.30","2.00","1.00","0","2184","0.26","0","-645","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","982","12","3","1.12","1.6","2023-11-22T09:55:30","480","2023/11/22","09:55:30","0","0","0.0","0","30","64","98","26","33","-7","64","100","99.86","80.06","19.79","26.43","49.1","14.88","101580","27.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","848906","803494","918444","0.083848","0.017724","0.000000","908251","897384","741410","0.057004","0.012838","0.000000","900497","896754","751991","0.042940","0.005138","0.000000","920746","903139","829450","0.041675","0.008351","0.000000","809732","883825","954942","0.046987","0.016652","0.000000","1534","1237","1534","1336","928","1336","1024","622","1024","1331","610","1331","2200","2745","2200","DualSpot on","1537","1537","1357","1357","2183","2183","1.30","2.00","1.00","0","2183","0.25","0","-646","132","25.065000534057617","1.4125228650240589e-40","-127"
